learning_time,attend_rate,test_score,label
6.307026459197925,0.6343948092356251,82.8377953698444,1
3.550531464653173,0.5630458503713344,78.61893816924119,0
5.467041906060808,0.45042661872435225,78.09570349496694,1
5.414244800998814,0.3766176481763521,77.89825917799614,1
4.213353769263975,0.4719055696251537,87.92140608236846,1
4.492766806694043,0.5028316521377668,82.21141857119666,1
5.501049854012194,0.4378405843240695,89.37265649668929,1
4.95923938646928,0.4077882417810514,62.69073356013682,0
5.260842578001441,0.3984522390488714,70.67221060899419,1
5.151050313547679,0.2814620790086479,75.34917541293748,0
3.795797289210872,0.5889958167106207,81.10776126944201,1
4.942686141728007,0.4031314775410481,98.10431944777366,1
5.814796269374947,0.6474346188814738,74.71262509592918,1
5.024871810211136,0.5874699992459095,78.57138425873988,1
3.3204902080975707,0.511308261489085,81.05404070677892,0
6.56447667879792,0.4757291954220359,98.8841897162786,1
2.987032699944437,0.5408425145307761,82.30809132315422,0
4.122202310768637,0.49374327665901663,82.00681375493018,0
5.749682749414456,0.19513090639841327,87.46086194797645,0
3.983781479494927,0.6482542582499282,85.50185722294734,1
5.5075637569340765,0.6245212809724219,83.58965472027839,0
3.374516101612217,0.715394563856251,74.59709658802907,1
5.501957540650892,0.6587853990760467,78.52010701951511,1
3.5932160165907723,0.6725458893113552,88.02734302449258,1
3.3227522382735932,0.6428241714380233,71.22294436077541,0
5.47398264238723,0.5523501440088496,84.38086524084218,1
5.639768419156793,0.20664697811369323,77.4054103541328,0
5.965472059185151,0.447353575376356,76.918233988297,0
2.593396765129426,0.48246004137744153,71.65369803219649,0
7.651171678435006,0.809229920059646,86.16683540061162,1
4.756551832120098,0.4552939932778895,79.75595621923146,0
5.050044224707112,0.5748332268944342,73.08757832683585,0
5.354617385997881,0.590785163256658,77.39013457801212,1
4.493315897506039,0.18142134669622012,73.87566126135714,0
4.701301388106739,0.7535668282522479,84.21657007375623,1
3.737789629692839,0.38519180201623565,88.11000782710686,0
5.411917961695181,0.5505295304895088,66.27229248216304,1
4.656841041636658,0.41428215284071834,86.48656986120035,0
4.884684939218548,0.8552898120117426,77.1518396166831,1
5.287676061184509,0.3572978711333032,63.7159430699357,0
5.553190770801175,1,86.18752611556319,1
5.318457156900121,0.4454046055298688,86.95453663296603,0
5.144750289089362,0.5541320451198785,82.70095701201856,1
5.960890794793208,0.6500399120861405,84.42359355835337,1
3.62916837690059,0.35694713082848556,82.91225806445026,0
6.765698390329081,0.48571831372275126,83.80113892676454,1
4.882800267163688,0.36366819319536986,77.00953594712723,0
5.374567139742097,0.16052012401067847,60.721034306765034,0
3.6208982918545094,0.7717204631234122,79.61551903081033,1
4.628351605960559,0.4169663791759732,91.07299489581985,0
4.41119020082726,0.6255183389895994,74.80908353962178,1
4.240482668595847,0.5507974146609133,83.84155868859882,1
3.995565813093004,0.4063016285210616,79.61164073720927,0
4.309874179271937,0.6467420012279156,65.97228636539522,0
5.659349585438126,0.3712160320970221,80.64954387474002,1
5.22583747214572,0.47433868738974333,68.18960256222596,0
5.645396227834313,0.6242600003340683,79.12783985072186,1
2.6196655785243,0.46088849417171734,88.90029132601285,0
4.8071708464393454,0.8488738257597378,62.039724153061584,1
6.434610689841868,0.28021776792228886,89.68341325569999,1
3.3631336649807486,0.7204347067001721,86.39071090115186,1
5.157755663273446,0.5704797228334728,85.7972846464569,1
4.37842628898396,0.587008800113622,72.06779857374659,1
4.911335442674865,0.5599911777744723,66.06964604558948,1
4.407140842120474,0.7020703359125059,91.96096993909897,1
6.031218077445395,0.4402827132442601,70.72997684330795,1
3.199752117913848,0.2576934355146748,84.78591457039448,0
4.809769445394736,0.4588229749570538,96.01934720872256,1
4.779184002829154,0.25332878845383655,90.53545136757624,0
7.035787320375858,0.6266870775884007,88.4967909704306,1
5.712560738801655,0.6749554692542827,91.2890763563864,1
4.7426519252599695,0.6576700814068549,77.82481045384196,1
5.28592122887614,0.39171756278922043,78.6966582380164,0
4.979275764504495,0.2930384199076174,80.64931473773973,0
5.158519789981665,0.49462740312454656,98.69847473577747,1
5.3610297855568145,0.7621132186496378,71.80879075382647,1
4.017624362680532,0.5543138901466277,70.72092071231228,1
3.452180972900371,0.45442679016935833,70.34928143466551,0
4.13609510977091,0.41421830934093856,64.99764271488522,1
5.22261784724145,0.46191056612810927,74.94031529734289,0
5.557969079372185,0.4299315548729037,72.0877794714265,1
5.048263065920586,0.27599866133722023,71.4103750494276,0
3.8333559520735507,0.5652794366939518,65.51336462299135,1
5.672381079252914,0.5121407828129158,75.63179809994178,0
2.3330376385631686,0.5308013228941101,79.15263903758135,0
6.436650099101873,0.6057185159802775,86.16624706357048,1
4.6366373362546565,0.6476094687889424,80.23138737789913,0
4.77238819304252,0.3209601987643564,68.94300490609601,0
5.365763301709917,0.4333435649323813,79.07403329537138,0
5.441836273436296,0.44485959350328463,84.16210824201762,1
6.0176451005149225,0.2221316509083998,75.16762989841811,0
6.225622996623362,0.6570517594051664,83.45692277165703,1
6.612282522709837,0.5213167806469685,93.8828583077119,1
5.325075781673505,0.6634690892545504,68.33445072036058,1
5.24596167099902,0.500197736026865,87.08000517283897,1
4.5386795432191525,0.6030108079614483,92.77348457052449,1
4.575663686933286,0.555937169284853,86.15212695850653,1
4.017016757179386,0.2571677379983362,77.65042706458118,0
5.438032431448466,0.7534816402829067,73.31423244892667,1
6.0429359823663535,0.7087532277830538,100,1
4.895335629436708,0.24711146228793265,76.34020308517198,1
4.135807353406038,0.6865349644521834,81.54083119699834,0
5.358495101816158,0.34493676717301014,78.71139673285526,0
3.9126521130140945,0.4513026446991674,70.46635020425646,0
4.61744976572264,0.3067148119071308,76.90446934096259,1
2.715501931026284,0.4211265049985287,58.18679434449641,0
5.060191076264984,0.5293948099123602,84.68278821049157,1
4.193032592447195,0.7102728966315595,75.83534413236708,1
3.839036702346765,0.5857840535180071,85.37533895153743,0
5.494693678010001,0.5504702380287526,87.06991593480802,0
6.243611832229973,0.48086653491407105,69.40636667270726,0
4.438621821269257,0.5234837614580118,76.21083566062362,1
5.342501749677757,0.7666781092503046,91.79618482511361,0
5.865403836205082,0.6075642986084535,85.08017994947528,1
4.5077738381057095,0.7519657819560619,79.46279609257772,1
7.245032519279693,0.6107062909981876,81.42509960751738,1
5.027356023840148,0.750374764982026,86.93898423555348,1
6.552792203252864,0.4769271442923125,74.08112070919434,1
4.625190507424384,0.7215900482834187,77.88349259889766,0
6.097691655586766,0.6260837670918598,84.36145810175779,1
3.2177548720332636,0.6084300726746393,72.32865876672915,0
3.9787085090726895,0.45131987457183126,72.54657549241165,1
4.439957984227015,0.542860606829369,74.14492008823964,0
5.849269363696251,0.36319475949813657,77.01685897933322,1
4.231144298973133,0.5122103912751307,71.30630910352603,0
4.564451071559042,0.37189717161897934,83.97186665850874,1
3.3247215344966907,0.3752775760735201,83.32923753895713,0
5.857687909837653,0.5550235405967155,81.69521812365528,1
4.7800364819189,0.3572359186252651,84.80264599534874,0
5.859336341412558,0.43327290484677716,80.17756870391212,0
5.528947128324308,0.5937015079736697,64.53602293310598,1
4.9530719919803134,0.7075294114612497,77.64160567640369,1
5.30929977704462,0.675575822907437,70.2636644213158,1
6.518039670989584,0.30816403965625266,80.58596629478635,1
3.5365161076917064,0.21972737055449032,76.78853896065162,0
5.849585359625166,0.5898642866543969,85.47044916507771,0
6.911311481160833,0.662574356398146,79.27299896325502,1
4.633968123730048,0.42001516589619287,66.69275037189503,1
4.5975683118322745,0.8273415558677198,77.86731714803452,1
4.300093435363563,0.4169020390864285,84.23754535578739,0
4.475857698164637,0.4173993501284408,73.02622372643239,0
5.568071341512615,0.7839570663125692,83.28418152532123,1
5.661631747540948,0.4838436339978576,79.60568777551072,1
4.823314218329207,0.702345629479562,81.74630187908522,1
5.493931074585055,0.49701546768838617,73.16991106845863,1
5.605612898160322,0.5881036410078561,71.10976416732137,0
5.201882101881762,0.5598281307046359,83.82000774724676,1
4.696706501863691,0.5882239085486672,74.05435949399629,1
6.435933295795464,0.6323204099992749,84.6003786108391,1
5.1486878723402905,0.3070546010415475,86.31352774326137,0
6.222213664868715,0.2773279139224425,86.170939194368,1
4.214600130537891,0.32590774355742225,68.99827226587873,0
7.248615539923121,0.4487283739518591,63.09870868146537,1
5.376842526096885,0.3450048272179492,87.73815734570205,0
3.6088392208489743,0.47011594854249483,64.24147145103319,0
4.6361218547625525,0.4579209062405196,77.74642572828499,0
5.900726814193367,0.41382279119601956,69.59283694260803,1
5.6487508247852665,0.38686503683186063,91.3635830651244,1
3.38178186161269,0.6950196475865248,84.54143933204732,0
5.303026247170276,0.505921933272375,84.14636170581309,1
4.747984438736204,0.38174457456868366,91.86143401642691,1
6.095979749804313,0.40926879466190397,91.93488535638414,1
3.413137172231946,0.45544513260553626,79.61481743789365,0
5.742929525685698,0.5370804618124156,67.62655792650875,1
6.239075704053573,0.3849514739262206,72.21706808731821,0
5.803765026606419,0.6854363182166544,78.42913583338395,1
5.871460104888286,0.6404832361904389,78.31926757477049,1
5.774537117023058,0.32672692817872,85.0718453372976,1
5.057146532271678,0.7767578280321942,84.95622413187803,1
4.443981307764221,0.4329846039891732,70.85277182450844,0
3.2841513075480413,0.39017418217567973,72.47589818374273,0
3.621736684824816,0.7583490531810065,84.84512739589252,0
4.771675247624243,0.5882920723141853,72.51815122693112,0
5.1625932714430585,0.6504954855617945,89.46781627786295,1
4.138551079086132,0.4848610762971605,76.47346048971899,0
4.012264986621805,0.7263047468033871,85.32763935832546,1
3.5035797858265676,0.46391517059802473,76.50777741845036,0
4.901052999665747,0.3218560296947658,75.7450383956382,0
6.077452813232467,0.6729690789779635,83.04756726448397,1
4.313602775314562,0.6128893283691084,76.0768079861693,0
5.3345196110748745,0.41819095071305634,78.78290776393492,1
5.041872192923171,0.5973650746853308,84.62715903717871,1
5.479233872988841,0.5959196469833984,84.9620366715282,1
6.007948149674359,0.3688467546886516,92.27493230130673,1
6.1165505337100265,0.4491522532492797,85.34572899791402,1
6.075939631379088,0.33620200626633306,71.89122704270835,0
5.177168991715423,0.3146642204092918,88.56255526421353,1
5.130799758324105,0.13566034820916748,91.06897360068646,0
4.284886946909226,0.622957870050315,73.39319118143237,0
5.467156038967206,0.45299100740568926,74.16044343287138,0
5.269255309435527,0.4900443612404481,78.12419146189083,1
5.30280173865196,0.6024744420148096,84.64814820299652,1
3.835591563804794,0.5963554962839236,77.75494778871345,1
5.032772927072297,0.6439721590470201,80.12140796467402,0
3.552376904051168,0.5957821228794032,85.0284151791052,0
4.88489885986238,0.41213871972997546,73.64518057383087,0
4.658952963134087,0.2821828813082704,86.04429559303227,0
4.82376896515936,0.6892657656061477,84.5997800361897,1
4.018112180485429,0.23733522329771037,82.13837102581543,0
5.0758259329596225,0.2681225647931861,94.60295200198084,1
4.090402306671382,0.60288696851157,80.89239644448281,0
6.456830422171757,0.6827041905953823,78.9732089129766,1
3.906851202917086,0.5136728469104743,66.61261988573882,0
4.432964643238998,0.6558649297214835,78.35800522874102,0
4.95659467458945,0.7074601844414424,94.8268718971614,1
3.192476639524286,0.3625322449408719,71.98111044437647,0
3.7657776575274964,0.44508227351674895,83.72933577324764,1
3.806512515892301,0.6656248371423413,80.33047679442602,0
4.27033805100719,0.3886608230710467,74.66549588134771,0
4.453597082871288,0.5307750920862886,83.78874751773216,0
7.203319777619512,0.6644853802336971,79.8532312011046,1
4.432274447757117,0.5123472288793246,73.80057535651918,0
3.5324174334458154,0.5908043023262571,82.39897235853243,0
3.77808255089972,0.6750785971066926,82.51546186629078,1
4.887467625337573,0.3478715652572888,95.45040669819622,0
4.560824765848477,0.6052431235179742,84.03548824774319,0
6.185883481506823,0.438992017710881,87.13432038715155,1
3.453506180406946,0.3023272796002027,78.44463340440217,0
5.396115665646813,0.5733568232509487,73.48332168298253,0
5.496629825758345,0.49104943571734755,78.27194606902496,0
5.771120408952122,0.5885598578369459,73.4104673409222,0
6.184720055915489,0.5284426086458691,80.25627825897111,1
6.284513209618021,0.41171945576728736,78.1471197834215,0
4.722097726248375,0.4083920497761086,77.73268519835122,0
5.4607249966458085,0.40211079602732364,81.51569496543887,1
5.701720711720189,0.7377923635276824,79.40872030171006,1
7.126858423693252,0.5177487144441805,87.41797489910361,1
5.855123055179016,0.3254744989242742,75.9359767505727,1
4.583891775999899,0.5451563782086456,86.49248326746654,1
4.108872941574406,0.8254517982143685,82.96195380323269,0
4.849806669398069,0.3053537509727026,74.29998935530512,1
3.3732689149040036,0.39740169189628327,84.47766812649388,0
3.3678315506519474,0.5244466002339842,86.22670472803327,1
4.203594257926715,0.7010895798355117,75.18079699498243,0
4.972655702951415,0.6205232444751642,82.1688064350987,1
4.780807452791707,0.4622995413944178,84.98476183221786,1
4.764100016447867,0.6769141424449332,73.32579377660447,1
4.376167705888891,0.40047613100498425,78.7970828765235,1
5.640293186353624,0.797812146097618,91.72668417478863,1
5.926675455764254,0.7153212180207301,92.5061808104228,1
2.7345026577245397,0.2864368494294574,71.42740347933633,0
4.007075334816321,0.6721945279738254,70.69389550253068,0
4.406011527764349,0.6908911769635697,77.96799949130302,1
3.7834541659708942,0.31542700730597695,78.79035352936828,0
6.497176181528411,0.5041552433870896,86.15416617865941,1
6.161011395313869,0.6165914925112759,88.30058636044767,0
5.902610770692371,0.34361008217892214,72.2811295056633,1
3.94841242388692,0.5375030784208945,69.33984547847058,0
4.269399937058693,0.6482377496652779,78.94980995093331,0
4.464344510103324,0.6449289816309189,71.56417366988504,0
6.525415458447753,0.6394939288796992,100,1
5.387458704073717,0.3935093256502908,92.44112520727663,1
4.610008231057349,0.584562407071632,83.88693310113923,1
4.876873774916281,0.6441977760433142,80.52711395199057,0
4.456747644346372,0.6187455779894891,80.58850442367255,1
5.638780867605912,0.6232876535536421,72.09784292145932,1
5.792907346780869,0.6739859149732647,79.6389524090153,1
5.8346994146248665,0.7860108714654576,88.63013484791219,1
5.400875265960365,0.5629238061932887,72.15820175875133,1
5.751734757084147,0.5046839379642043,74.1772994533564,0
4.737191162434789,0.4965052365828034,82.81385806082528,0
5.979445268981668,0.35511705754960216,79.64722870015466,0
5.9804090140180515,0.509413530285165,82.19365787428418,1
6.176698370967696,0.4310306392658853,83.37375875113821,1
4.365364933095828,0.4880772206834145,73.69935412888947,0
3.695389443427865,0.7309257294605183,82.90647098496567,1
4.53292651739503,0.35105945794644566,74.47070524778857,0
6.318914086718576,0.4128033739144106,84.80694397171979,0
3.4863600498153646,0.6071512550912763,63.07389908474537,0
5.2584544101156085,0.4332736479950194,98.14638519198314,0
5.763191654428508,0.5728881195844907,79.16002551290818,1
5.21865946961772,0.592645611010172,69.33857050005072,1
2.20471301813567,0.44385473604193026,89.37403192292824,0
3.3668536769339394,0.6645496501204814,85.75509266652163,1
5.076244527434329,0.5445538352833447,78.7681027651554,1
5.522957373101164,0.599792387777696,75.93072541348275,1
4.634194390198913,0.7370655182232927,80.72330916016327,1
3.9480300897132246,0.5887402909296249,76.81369571677698,0
4.276066659441112,0.5794336196065956,81.4044798195588,1
5.548534587964815,0.2676713998876049,77.01644307317711,1
4.051097719734692,0.1876185246133065,84.79984563938443,0
4.171155923215089,0.42865352450325767,89.72862354949463,0
6.0552848145965275,0.5718201848150709,67.29143934588812,1
4.097014081842153,0.3976162974738882,90.90465937293048,0
4.807987514732237,0.31834783430966923,78.90023718222685,0
4.984101771603176,0.30191184932215315,89.54567090246749,0
4.084427940521836,0.23936822066324837,76.37484034156554,0
5.012097856956243,0.553281789196404,79.29164419295249,0
5.171407962091266,0.42353450528718084,85.04343950662451,0
5.18451650034578,0.4259456901787033,94.94911455526396,0
5.7170040380654745,0.5165052338992667,88.35016202913125,0
5.952162425710652,0.4217235202865275,84.80676747133019,0
5.488297059578434,0.4816149920657427,86.20766880992693,1
5.240100822396037,0.28636117092424146,89.45591334828066,0
4.609018793289745,0.5005161226478406,74.59661928550328,0
3.686015326600384,0.5433918235665985,75.2589097531829,0
5.943703125222271,0.44664852798114046,92.43712891069441,1
5.186671948974692,0.39413497937659897,77.01187370318385,0
5.558740621342347,0.756326419012478,79.76270135889946,1
4.349453255749685,0.5467437127973852,87.99990309885273,0
6.813608790330644,0.8801840477909059,72.2513318268262,1
4.072847893213584,0.44327663486473284,70.61917569989183,1
5.388021120129929,0.2931164226142164,79.893517203685,1
5.178751306896865,0.5057205808908006,83.19717758630205,1
5.851130170673896,0.5915041418660113,81.80602453120075,1
5.248736419717927,0.5082516273979855,87.94741694131703,1
5.391581301132659,0.4488938467244064,72.13812096190325,1
6.654307996279815,0.587680637042819,88.64830221472263,1
4.980266957804934,0.43492606678185514,70.51470446597106,0
5.144188578791802,0.6954251512523507,91.51345357002609,1
3.7230669301773185,0.7156565173917732,80.01208407578119,1
3.790875487089008,0.7438077948990109,83.1068930686216,1
3.557810782777004,0.5742139160262353,83.92092984957675,0
6.115867087535148,0.7734945304074081,88.97852732477968,1
6.306142526705417,0.5305637043014887,92.88363892553105,1
6.628692150154688,0.3863830181811969,93.34922074220461,1
4.459046775687753,0.6491312184997792,69.05465691342022,0
6.56654995234088,0.48527878439032396,91.6819988890145,0
4.327291136562256,0.6345808185657386,75.44666089251061,1
4.487643356012146,0.5607922709097524,85.7344652797762,0
4.702341989961365,0.3685123522004243,85.27560488187567,0
3.7999647054412975,0.4665030165132233,72.19341712612147,0
4.138552450763532,0.3340025185267832,85.03425311540961,0
4.717824578428758,0.4231094824703378,78.97277759381362,0
4.259353070802902,0.5272579001927191,79.2375234945394,0
4.52250958637778,0.39551028540520644,80.19702454388855,0
6.460910867918201,0.4729990799705857,91.87445381174359,1
5.842870779121972,0.3455916668399819,86.08703563923271,0
3.308517447539176,0.2535562303303776,70.17740446773237,0
3.8952322624156546,0.5319170580492963,73.93629706092311,0
4.867960762999172,0.5948432294057483,71.27203803915917,1
4.98736456168511,0.5008488565622929,78.71575142107818,1
4.19315350667443,0.5967101568826557,74.91492731434286,0
4.685197686339162,0.757146191411009,71.1243853090478,1
4.476583822175764,0.3468430249338737,83.86813124621366,1
6.869380153855221,0.7940837888208359,76.24313540721275,1
4.715432159049755,0.4080070170183778,71.7332885157565,0
5.716563527959465,0.47611931166809707,84.66448374865939,0
5.3640674845886505,0.24498417605060316,87.31858108491598,0
5.9817749240702724,0.5942086891119924,83.99839996128964,0
6.352740988379937,0.40159074056353344,81.98333631805275,1
4.998904420572967,0.5000403821254732,87.38060549840259,1
4.3624415376093655,0.2397359039134036,85.74990828904534,0
4.852774934812782,0.45761609965910743,81.5555524123327,1
4.541399619735126,0.4036732510691035,63.10938659484664,0
6.5096358735686035,0.7024507938553018,86.3970277595381,1
4.275725111136364,0.3081214285255829,83.17488921278209,0
3.5192935207539895,0.3927403170690887,73.03884923299518,0
2.6038742329146998,0.5402393850526154,75.03994346087953,0
4.7564561391924,0.5591380923734691,81.0412065164788,1
6.40252023960898,0.3009457085386795,84.65528295034098,0
5.955048013568779,0.2687828890980907,73.53157661390912,0
5.662112362340954,0,75.75654426146818,0
5.619091311716664,0.5195347272276638,86.33279058657097,1
6.200282774286427,0.9082458433603987,75.9580233267958,1
3.526350758377455,0.48493242263587993,71.4285640559462,0
5.631289720008359,0.6949803762937884,82.02181652246134,1
6.848517245186951,0.20135298889503542,91.5736761827855,0
4.856908884470106,0.6745769878115929,76.03436121765333,1
4.013559532655849,0.475390110032033,70.61235627430901,0
6.514490980699583,0.517817926866329,86.36730810845356,1
4.01848337318196,0.6377997424717081,94.38643741171167,1
4.690104054073967,0.647275425196813,81.87854895972706,0
5.008831604867714,0.4810043743403359,85.4638150104034,0
4.4181523587792775,0.7611647973644001,84.51565235861054,1
5.0459415047732445,0.7332410507083423,77.2073180253802,1
3.6928390471825505,0.5463140681944892,73.86841382125296,0
3.6925841287848105,0.668899264773034,75.50433208532579,1
5.014387011583075,0.5848275653746443,73.74567097126915,1
6.550754043205018,0.6675939756439923,79.57523387191053,1
5.273127763018772,0.4910545840295845,83.5396252158526,1
3.482099904989526,0.4728562274906671,81.94985976882153,0
5.158543438402752,0.4424118706166585,80.34384310564067,1
4.48044302462352,0.5242382784838315,87.67158755100381,1
6.768576028307507,0.3829192336901424,82.75735491462324,1
4.844556389145476,0.5769876203700611,79.61160207263426,1
6.358903652231202,0.6419155495787267,78.06510102462138,1
4.411615211031245,0.5848456458183428,76.59082368452567,1
5.302606245403801,0.5605480943602009,70.63787185504934,1
4.88467191528328,0.5482258064672688,75.6705071993713,1
3.5565884831801746,0.5891169054882549,76.34999563230537,0
4.764807739968974,0.6786694710905866,83.15567387007674,1
5.116136407361042,0.5590365674541838,72.00932647417999,1
5.252504508487661,0.4311751087390605,87.18132939931893,1
5.592583488244175,0.3807135998681068,87.26509595898344,1
4.030018615652128,0.3959680040168447,79.8885374134729,0
6.467823056007413,0.5540507611999489,86.50631180532228,1
5.467484737809046,0.4837565802067114,81.26562522032576,1
5.664097246542176,0.3566805331734077,82.94769623560911,0
5.018281559192041,0.5947695310335955,90.99447395077178,1
4.891967640957557,0.6959439336076034,80.3671643427437,0
4.979402698356842,0.22062810027778665,69.47797551419599,0
5.42926267957825,0.7427838173676862,82.01892618030223,1
4.513928092291548,0.4278800474633236,74.09259555617844,1
4.705781221764943,0.37785007939134463,84.01283215765591,0
6.046720610108528,0.5708044220411493,86.74746731877872,1
4.535798126436029,0.5378221512029479,74.0361311714392,1
5.735600264799197,0.3244456398761495,89.9458834814905,0
7.647964571284762,0.49993127359874606,85.24319867569811,1
4.3990092837308925,0.6364869019572836,82.91541818624549,1
4.092143978918521,0.81733559632851,81.02200055133929,1
5.009604602618693,0.5557235439366094,82.89038499687338,0
4.805983181860816,0.5355883333659766,81.9348721042596,0
3.982558620639754,0.4494798484666953,85.87169839600011,1
3.623716672343594,0.3546950755933131,80.90936107962372,0
6.19728104271257,0.6736098543571171,100,1
6.094035162956434,0.4374465489104575,76.55109142378026,1
5.705565847462905,0.11114424526288509,81.7908450531654,1
4.11054265164485,0.17896607465343925,79.22653921622793,0
4.813899075758202,0.16997917734554802,89.65135796796196,0
5.151339681950184,0.7110715438610248,91.00519795717373,1
3.4275496468868814,0.5254148249132521,80.38570165549503,0
6.548154826947927,0.6982678263825801,80.9726741631222,1
5.350690673025077,0.5879763957010181,91.82822581640131,1
6.1051459234116345,0.21862114853749484,80.35167220597886,1
4.043571278191372,0.41330681757489796,76.14689514926052,0
4.677357972605799,0.7546181179367221,74.65266314189118,1
4.6392384108787486,0.47550004711443167,69.88883890732664,0
5.33282988389077,0.34740391450694547,84.4074334281654,0
5.598455244476403,0.31718277525459915,83.06385614801054,1
5.983551257939073,0.46998037716232094,79.07868445327628,1
5.8113121325290535,0.6736990542818196,73.03728278246582,1
5.334096466728127,0.48390687754499123,70.61883803328168,1
5.6717153530112006,0.5288361022188451,76.4041701039185,1
7.378312398708284,0,79.18316274552217,0
3.2479797439867335,0.2776248165210348,73.94350717327775,0
5.090863933875177,0.7108609365311501,91.9903993709914,1
6.225865463424935,0.37478695790534217,83.1794651976698,0
4.772276815721707,0.38840314277450844,80.25707578626404,1
5.271727661542536,0.6723961711804796,67.94605883282206,1
5.04446478954967,0.795235899287097,92.13382874971019,1
6.4118966731583455,0.5485293638285592,80.16349489609318,1
5.176791027109639,0.6363004396315269,69.28456225125836,0
4.823703595527109,0.31542004476540175,88.00098969667789,0
4.465260607925251,0.43405804382433333,85.80019556165038,1
5.749579829061986,0.5147557306980667,77.16956786881529,1
5.808191351493162,0.6278828458131429,65.7873054541363,1
2.9652511327194384,0.5646290173818895,73.92563696848943,0
5.653604329241761,0.3822063848308032,79.69248821708734,1
5.1043936563927375,0.4629262181959624,71.9362369752794,0
7.006458755083505,0.6738605056594774,74.75445626285408,1
5.270096323733028,0.4594368707188748,80.12457076170696,1
5.715720147915304,0.5107411101806386,81.51004994672074,0
5.533396345072879,0.44440764399830046,80.71291928742713,0
4.239299657406195,0.4120140243026542,81.55837207372782,0
6.008481496793405,0.6361205398050981,86.73730918299037,1
6.871820460661833,0.6134912433815473,84.5593068768311,1
4.0715306706546714,0.5276674769806012,74.45794895505335,0
3.7231932391101292,0.5256970759897849,92.3858338124895,0
6.479756849187278,0.5153928337395055,79.73020137457449,1
4.37260771906903,0.6245588061365819,75.65534648935123,0
4.208568122611538,0.6790812652200154,87.7155269962997,1
3.3326211781335746,0.46838357829681726,81.56020451751762,0
4.917352020736259,0.5035933966620235,79.91157799260917,0
4.823819908172819,0.31646060162722917,78.37503472258638,0
4.983462671971244,0.5284105864626291,80.84367826111927,0
5.45277182480157,0.37476845330536285,65.94453931524716,0
6.055212487739242,0.3655059231602437,85.51362683907702,1
3.912641110042049,0.46898204771364543,67.86669738628098,1
5.48671204880728,0.6052156323808419,76.57828382810307,1
3.633780231205567,0.4771959499287412,86.43649052904601,1
5.741389261053447,0.24701348754212318,83.02229339649053,0
4.907989544555352,0.6280910406969449,64.87324494502168,1
4.84476950035884,0.7892758067474356,82.15407641465262,0
4.943237842386622,0.5481777836185449,80.53258165593726,0
4.635661888913883,0.34678597160967,86.42024980170646,0
7.351348158932274,0.8902751713292066,86.58364230496915,1
4.754103080640485,0.6585420484930403,92.72396837076086,1
6.071297404217663,0.3807700139313622,89.71095055688559,0
3.8260469009296587,0.2818882209921884,78.79949127180564,0
5.6517982663754305,0.5276328782980056,74.23169818821748,1
6.387950155418631,0.586372608071879,77.73503941011244,1
6.4370521318506855,0.6416494318071305,89.22265162678508,1
3.8420914276478113,0.2644132497839277,82.55201501448707,0
6.158692988119859,0.5637737157909294,83.22675600550046,1
5.489384050005188,0.2479960141068196,81.26327444648767,0
6.1846047649489595,0.6177525567841924,82.58627524613442,0
4.06631578977161,0.3087562683308576,79.4997194535743,0
5.954579554907293,0.30521639702432773,79.90963430057904,0
6.072537219585087,0.5434346626252026,94.04313677891588,1
4.631858981188745,0.9036966703003392,81.48553458168752,1
3.317750233012707,0.5687172788323841,80.86386231538742,0
5.662139492937212,0.6212885445498619,98.2634061772981,1
4.642217563352193,0.2969135768252688,72.05495388737664,0
4.358934840762266,0.19322918578501858,83.53288123265435,0
6.638432714884141,0.5743200332858086,71.17755918249499,1
3.882210174016773,0.312489366091462,79.48110927075143,0
5.589498783407128,0.4705903183304509,84.20464346705678,1
2.6472764626138128,0.5691778871084651,75.71029383136975,0
4.868646236546388,0.5498643822533844,68.6744366198663,0
4.805064650717824,0.46264882778387334,86.72409101591329,0
5.545660403109772,0.9413311863923842,82.50068476042313,1
4.861068221911143,0.298232454972077,81.90251584266036,0
4.874439602076378,0.5706327014173019,80.04756022982961,1
5.098429170341956,0.5252798705862297,83.29642617820794,0
4.440859748879024,0.7086997695021103,86.37493630115316,1
5.371704409854834,0.4950272129918001,86.75311889603624,0
3.9256903548647584,0.4147835890463172,81.52107696518642,0
5.90097911738628,0.5684657404774994,79.21003173677329,1
4.974498511991857,0.5561673355376827,78.58925195788771,0
6.92474693232689,0.7147705849554494,91.38376159330876,1
6.230525462441429,0.3153488434851524,72.16860942790684,1
4.971153312930382,0.6448317361854984,92.56563569875814,1
5.277075662353079,0.7178767109054703,82.69668798905629,1
5.842685344640326,0.38067433182037286,82.95457155538,1
6.01778560654613,0.23104488289766292,68.55827283788547,1
5.670802227987639,0.5275581424984307,65.77029199902093,1
3.8811894539127003,0.6768542943315582,68.23610016275555,1
5.63937192977351,0.7564112445222575,80.0677568796921,1
5.845004881357675,0.5026341357354066,82.63798494813084,1
5.68139423016018,0.587393575323647,100,1
5.39616163952714,0.7542039148436266,71.63436381366816,1
5.684400485190102,0.6578252934527994,82.00264728631777,1
5.414988564531303,0.7238023412937075,82.6553576103961,0
6.490850856400343,0.3049811224220313,83.2281124377011,0
4.659224992488096,0.587825352191308,82.48545081641828,1
4.79525923105515,0.6719397331403035,83.0358492862092,1
3.8938480967838793,0.7003756436893843,89.34243560111494,1
